,TSLA,AAPL,AMZN,MSFT,NVDA,META,GOOGL,cash,value
2023-11-20,0.0,-2.0,-4.0,1.0,0.0,0.0,6.0,-213.05999755860853,329390.48940277117
2023-11-21,0.0,1.0,4.0,-1.0,0.0,0.0,-4.0,153.77996826176923,327518.95084381127
2023-11-22,0.0,3.0,0.0,0.0,0.0,0.0,-3.0,-162.06001281738708,330761.03415679955
2023-11-24,0.0,2.0,-3.0,0.0,0.0,0.0,-1.0,196.38999938969135,328907.1401290896
2023-11-27,0.0,0.0,-2.0,-1.0,0.0,0.0,5.0,-8.309997558618932,329214.1221237185
2023-11-28,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,41.59001159669168,331137.83785247826
2023-11-29,0.0,2.0,0.0,-1.0,0.0,0.0,0.0,1.9600219726241903,328019.0728683474
2023-11-30,0.0,-4.0,2.0,0.0,0.0,0.0,3.0,64.68998718262537,326996.537452698
2023-12-01,0.0,-4.0,-3.0,0.0,0.0,0.0,10.0,-119.27999877927692,326170.00568389916
2023-12-04,0.0,-6.0,-1.0,3.0,0.0,0.0,2.0,-81.93005371091846,321629.5015487673
2023-12-05,0.0,-3.0,2.0,1.0,0.0,0.0,1.0,-211.86999511722365,326272.08884429955
2023-12-06,0.0,-1.0,-2.0,0.0,0.0,0.0,1.0,358.16999816897317,323505.2127609255
2023-12-07,0.0,2.0,2.0,4.0,0.0,0.0,-16.0,8.159851074223411,329537.4224777224
2023-12-08,0.0,-2.0,1.0,0.0,0.0,0.0,4.0,-293.87998962407266,330448.52912139916
2023-12-11,0.0,0.0,-2.0,-2.0,0.0,0.0,4.0,498.7600097656274,326883.7374801638
2023-12-12,0.0,1.0,1.0,-1.0,0.0,0.0,3.0,-363.17999267576135,328594.55608367943
2023-12-13,0.0,1.0,-1.0,-1.0,0.0,0.0,1.0,195.6699829101575,330692.4647903445
2023-12-14,0.0,-6.0,-2.0,4.0,0.0,0.0,2.0,-272.0199890136398,327466.62824249297
2023-12-15,0.0,-5.0,0.0,2.0,0.0,0.0,1.0,122.32998657228825,329552.5003890994
2023-12-18,0.0,6.0,-2.0,-1.0,0.0,0.0,-3.0,-108.07995605470546,331767.7600021365
2023-12-19,0.0,6.0,-3.0,1.0,0.0,0.0,-10.0,283.1499328613967,332973.12918853795
2023-12-20,0.0,2.0,4.0,0.0,0.0,0.0,-5.0,-310.5499572753895,331551.0458297733
2023-12-21,0.0,1.0,-1.0,1.0,0.0,0.0,-3.0,3.1100158691676256,333838.37624359166
2023-12-22,0.0,4.0,-1.0,0.0,0.0,0.0,-4.0,-63.869949340846404,334051.51100921666
2023-12-26,0.0,4.0,1.0,-2.0,0.0,0.0,-3.0,246.76998901367023,333778.0751419071
2023-12-27,0.0,2.0,-1.0,0.0,0.0,0.0,-2.0,51.759979248020784,333030.8248977664
2023-12-28,0.0,-3.0,0.0,0.0,0.0,0.0,5.0,-121.47999572754634,333598.37856292754
2023-12-29,0.0,-1.0,1.0,-1.0,0.0,0.0,3.0,-2.0900268554983086,332694.4730453494
2024-01-02,0.0,11.0,-1.0,-3.0,0.0,0.0,-4.0,-231.32997131345786,325935.1450729373
2024-01-03,0.0,2.0,0.0,-1.0,0.0,0.0,-3.0,412.3200073242028,325166.3904800418
2024-01-04,0.0,5.0,4.0,-2.0,0.0,0.0,-5.0,-59.669937133777125,320929.80332183867
2024-01-05,0.0,-3.0,0.0,0.0,0.0,0.0,3.0,135.72001647947263,320222.42388153105
2024-01-08,0.0,1.0,-2.0,0.0,0.0,0.0,3.0,-297.4799652099743,327317.3679428103
2024-01-09,0.0,0.0,0.0,1.0,0.0,0.0,-3.0,43.48999023438472,328945.4192276004
2024-01-10,0.0,5.0,-3.0,0.0,0.0,0.0,-4.0,98.42996215823291,332890.9559249881
2024-01-11,0.0,4.0,0.0,-2.0,0.0,0.0,1.0,-117.64997863767582,333280.2883529666
2024-01-12,0.0,0.0,-1.0,0.0,0.0,0.0,2.0,-129.94999694821541,334874.00460052525
2024-01-16,0.0,12.0,2.0,-7.0,0.0,0.0,1.0,120.63998413092565,333770.33251190226
2024-01-17,0.0,-3.0,1.0,1.0,0.0,0.0,-2.0,287.0400085449538,332147.23720550584
2024-01-18,0.0,-7.0,1.0,2.0,0.0,0.0,5.0,-343.8300476074127,338458.86847686814
2024-01-19,0.0,-2.0,2.0,1.0,0.0,0.0,-3.0,109.46000671389021,343553.6039199834
2024-01-22,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,-96.02998352051895,343958.6546707158
2024-01-23,0.0,-10.0,2.0,3.0,0.0,0.0,4.0,-130.309967040997,346262.7704544072
2024-01-24,0.0,6.0,-2.0,-1.0,0.0,0.0,-4.0,138.7799987793026,348044.1961135869
2024-01-25,0.0,3.0,2.0,-1.0,0.0,0.0,-3.0,-45.02996826172699,350386.61426544236
2024-01-26,0.0,3.0,-2.0,0.0,0.0,0.0,-3.0,187.33000183106435,349469.3263931279
2024-01-29,0.0,7.0,-1.0,-1.0,0.0,0.0,-4.0,-170.42997741705153,351931.703407288
2024-01-30,0.0,6.0,0.0,-3.0,0.0,0.0,1.0,-61.65998840333083,347877.7276840214
2024-01-31,0.0,-4.0,-1.0,-5.0,0.0,0.0,18.0,354.8000183105661,335723.7443923954
2024-02-01,0.0,3.0,-1.0,0.0,0.0,0.0,-2.0,-111.86003112797403,340412.4111557011
2024-02-02,0.0,12.0,-15.0,-2.0,0.0,0.0,10.0,-205.4499206542605,345041.2058944706
2024-02-05,0.0,-12.0,3.0,3.0,0.0,0.0,1.0,374.67994689937757,344943.29877471965
2024-02-06,0.0,2.0,1.0,2.0,0.0,0.0,-9.0,-53.02006530764322,345917.3004684452
2024-02-07,0.0,-7.0,1.0,2.0,0.0,0.0,4.0,-228.919982910179,349633.19405365025
2024-02-08,0.0,8.0,1.0,-4.0,0.0,0.0,-1.0,117.25996398926713,349064.6707229618
2024-02-09,0.0,3.0,-1.0,0.0,0.0,0.0,-2.0,-101.69000244137533,353793.9588851933
2024-02-12,0.0,6.0,-3.0,-1.0,0.0,0.0,-2.0,111.28001403813585,350000.2972946171
2024-02-13,0.0,-8.0,3.0,3.0,0.0,0.0,-2.0,57.990036010736276,344097.45713043254
2024-02-14,0.0,4.0,-1.0,-1.0,0.0,0.0,-2.0,128.15998840329428,345343.223228455
2024-02-15,0.0,2.0,-2.0,-2.0,0.0,0.0,8.0,-354.7799682617233,342399.7718887333
2024-02-16,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-25.749999999973397,339434.55854034465
2024-02-20,0.0,-3.0,-1.0,-1.0,0.0,0.0,6.0,278.4799499511862,338501.76815033006
2024-02-21,0.0,0.0,-1.0,3.0,0.0,0.0,-6.0,-182.8700561522885,339813.6326217656
2024-02-22,0.0,7.0,-1.0,-2.0,0.0,0.0,-3.0,143.91001892086524,345801.742835999
2024-02-23,0.0,-1.0,0.0,-2.0,0.0,0.0,8.0,-133.00996398926537,344269.44548797654
2024-02-26,0.0,3.0,-3.0,0.0,0.0,0.0,0.0,-19.62002563476733,339093.86746978806
2024-02-27,0.0,-4.0,-1.0,-1.0,0.0,0.0,9.0,64.28997802736973,340505.49724578904
2024-02-28,0.0,-4.0,2.0,0.0,0.0,0.0,2.0,109.35998535159547,338397.7318649297
2024-02-29,0.0,3.0,-1.0,-1.0,0.0,0.0,1.0,-99.44000244137249,341493.4865036016
2024-03-01,0.0,7.0,-3.0,-1.0,0.0,0.0,-3.0,99.95994567869354,340884.49143219047
2024-03-04,0.0,7.0,-2.0,-4.0,0.0,0.0,6.0,-38.18997192384427,335649.2707901006
2024-03-05,0.0,10.0,-2.0,-5.0,0.0,0.0,7.0,-207.10003662106732,328020.5125656133
2024-03-06,0.0,-6.0,0.0,5.0,0.0,0.0,-9.0,209.5899353027384,326429.5407791143
2024-03-07,0.0,6.0,0.0,-2.0,0.0,0.0,0.0,-202.65997314454512,330586.81735992484
2024-03-08,0.0,3.0,0.0,0.0,0.0,0.0,-3.0,-104.3699798583884,331184.4498214727
2024-03-11,0.0,-11.0,3.0,5.0,0.0,0.0,-5.0,41.26000976561764,332689.22608184867
2024-03-12,0.0,3.0,1.0,-2.0,0.0,0.0,-1.0,259.32000732423666,337178.836082459
2024-03-13,0.0,9.0,0.0,-4.0,0.0,0.0,0.0,117.46998596188814,336673.1901474004
2024-03-14,0.0,4.0,-1.0,1.0,0.0,0.0,-5.0,-228.23999023436141,342974.84290313773
2024-03-15,0.0,5.0,1.0,0.0,0.0,0.0,-7.0,-34.9899902343804,338442.03580474906
2024-03-18,0.0,-8.0,3.0,7.0,0.0,0.0,-15.0,206.56005859375193,342933.9378280645
2024-03-19,0.0,4.0,1.0,-2.0,0.0,0.0,1.0,-184.08001708983954,345585.3799514776
2024-03-20,0.0,-1.0,0.0,-1.0,0.0,0.0,5.0,-142.2799987793112,349663.6932296758
2024-03-21,0.0,4.0,-2.0,-2.0,0.0,0.0,1.0,361.9699707031283,345521.7568435674
2024-03-22,0.0,13.0,0.0,-3.0,0.0,0.0,-4.0,-347.2999114990241,347711.61713409476
2024-03-25,0.0,1.0,-1.0,1.0,0.0,0.0,-6.0,481.84001159670095,344815.1840438848
2024-03-26,0.0,3.0,-1.0,0.0,0.0,0.0,0.0,-329.85000610353455,343778.1516647344
2024-03-27,0.0,-1.0,0.0,2.0,0.0,0.0,-3.0,-224.930023193358,346475.57337188773
2024-03-28,0.0,-6.0,0.0,2.0,0.0,0.0,1.0,37.73001098635595,345159.823936463
2024-04-01,0.0,3.0,-1.0,-2.0,0.0,0.0,1.0,364.43000793457827,347760.82372283994
2024-04-02,0.0,6.0,1.0,2.0,0.0,0.0,-11.0,-345.26998901363226,345515.61681366025
2024-04-03,0.0,1.0,-1.0,0.0,0.0,0.0,-1.0,164.71000671385036,346224.5485610968
2024-04-04,0.0,0.0,-2.0,-1.0,0.0,0.0,5.0,25.48999023437426,342320.83515167295
2024-04-05,0.0,-5.0,0.0,0.0,0.0,0.0,6.0,-52.230010986312436,346903.478523255
2024-04-08,0.0,9.0,-3.0,-1.0,0.0,0.0,-5.0,228.49999999999136,347082.0996932989
2024-04-09,0.0,5.0,1.0,1.0,0.0,0.0,-8.0,-208.4600219726699,349366.76049041806
2024-04-10,0.0,-4.0,3.0,1.0,0.0,0.0,-3.0,173.33001708985205,347012.88063812314
2024-04-11,0.0,5.0,-3.0,-1.0,0.0,0.0,1.0,-12.56996154786475,355473.60494232236
2024-04-12,0.0,-15.0,1.0,5.0,0.0,0.0,2.0,-9.99003601075708,353390.2382278448
2024-04-15,0.0,-1.0,2.0,0.0,0.0,0.0,0.0,-199.49998474116938,346495.25493621884
2024-04-16,0.0,-3.0,-1.0,1.0,0.0,0.0,2.0,-24.43000793459362,344293.2667007452
2024-04-17,0.0,9.0,-1.0,-2.0,0.0,0.0,-4.0,114.79997253420646,342760.0486679083
2024-04-18,0.0,-1.0,1.0,2.0,0.0,0.0,-4.0,-213.34002685546898,339774.3089828497
2024-04-19,0.0,1.0,1.0,2.0,0.0,0.0,-8.0,96.58996582031142,335176.49681854306
2024-04-22,0.0,-3.0,0.0,0.0,0.0,0.0,2.0,187.94001770017263,337779.9529800421
2024-04-23,0.0,6.0,0.0,-1.0,0.0,0.0,-4.0,39.9799804687467,341827.7536392218
2024-04-24,0.0,1.0,0.0,-1.0,0.0,0.0,2.0,-71.9600067138444,343668.7032241827
2024-04-25,0.0,-26.0,6.0,5.0,0.0,0.0,9.0,57.58000183105213,339342.95119476377
2024-04-26,0.0,35.0,1.0,3.0,0.0,0.0,-41.0,-210.94041442871043,350099.60103607236
2024-04-29,0.0,-17.0,-5.0,4.0,0.0,0.0,12.0,211.3199462890671,349293.5670700079
2024-04-30,0.0,-6.0,0.0,0.0,0.0,0.0,6.0,46.32000732419476,340594.35526275693
2024-05-01,0.0,4.0,-3.0,2.0,0.0,0.0,-4.0,-261.4199676513442,342834.1619491583
2024-05-02,0.0,-4.0,3.0,-1.0,0.0,0.0,3.0,50.77998352050082,348453.50478363095
2024-05-03,0.0,-28.0,0.0,8.0,0.0,0.0,10.0,332.35986328123903,358761.30670929013
2024-05-06,0.0,14.0,0.0,-5.0,0.0,0.0,-1.0,-341.64002990718154,360694.6981735236
2024-05-07,0.0,2.0,0.0,-2.0,0.0,0.0,2.0,125.42001342775916,361341.9326553351
2024-05-08,0.0,-2.0,0.0,3.0,0.0,0.0,-5.0,-13.810028076163007,360926.6772689826
2024-05-09,0.0,3.0,-1.0,-1.0,0.0,0.0,0.0,51.770019531186904,363206.2089767462
2024-05-10,0.0,-5.0,1.0,0.0,0.0,0.0,6.0,-272.84002685551616,362043.07390594535
2024-05-13,0.0,-2.0,1.0,-4.0,0.0,0.0,11.0,48.06010437010616,363972.0092391973
2024-05-14,0.0,-5.0,4.0,6.0,0.0,0.0,-14.0,106.93006896976419,366309.53281402646
2024-05-15,0.0,4.0,-1.0,-2.0,0.0,0.0,2.0,-71.13003540043428,370717.1135940557
2024-05-16,0.0,-2.0,3.0,0.0,0.0,0.0,-2.0,170.71997070310908,370535.5106277471
2024-05-17,0.0,3.0,1.0,-1.0,0.0,0.0,-3.0,192.79000854495814,371385.7512283331
2024-05-20,0.0,1.0,0.0,2.0,0.0,0.0,-5.0,-148.79997253411875,373983.44127655093
2024-05-21,0.0,0.0,3.0,-2.0,0.0,0.0,2.0,-47.04002380370059,376379.7672500617
2024-05-22,0.0,-1.0,0.0,-1.0,0.0,0.0,3.0,92.44000244145946,375210.69452667306
2024-05-23,0.0,5.0,0.0,-2.0,0.0,0.0,-1.0,88.11003112798926,369791.8339614876
2024-05-24,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,-238.36999511718193,373434.57978057937
2024-05-28,0.0,-5.0,2.0,0.0,0.0,0.0,4.0,-100.11000061033968,374421.710670472
2024-05-29,0.0,3.0,-2.0,1.0,0.0,0.0,-5.0,246.0299530029218,373995.1864852913
2024-05-30,0.0,-3.0,0.0,1.0,0.0,0.0,1.0,-27.220001220652193,367802.6102218636
2024-05-31,0.0,-10.0,1.0,3.0,0.0,0.0,4.0,-201.58998107907337,368242.49076080404
2024-06-03,0.0,-3.0,1.0,1.0,0.0,0.0,-1.0,158.00997924802095,369506.4429550179
2024-06-04,0.0,-5.0,0.0,3.0,0.0,0.0,-1.0,-90.80998229980327,371007.61113739095
2024-06-05,0.0,3.0,0.0,-1.0,0.0,0.0,-1.0,6.810012817379118,375632.41037750326
2024-06-06,0.0,4.0,-1.0,-2.0,0.0,0.0,2.0,-104.78997802732943,376190.0805435189
2024-06-07,0.0,6.0,-2.0,-1.0,0.0,0.0,-2.0,-17.799957275359702,376323.62412262044
2024-06-10,0.0,-8.0,1.0,1.0,0.0,0.0,5.0,91.57992553704821,375961.99106597976
2024-06-11,0.0,9.0,-3.0,-1.0,0.0,0.0,-4.0,-51.30993652344728,387296.5795364388
2024-06-12,0.0,-21.0,5.0,3.0,0.0,0.0,11.0,147.95985412594746,394156.37908172683
2024-06-13,0.0,-14.0,4.0,0.0,0.0,0.0,12.0,148.68008422851597,393220.63994598464
2024-06-14,0.0,-2.0,1.0,0.0,0.0,0.0,2.0,-103.81999206537444,393268.5517654427
2024-06-17,0.0,4.0,2.0,-2.0,0.0,0.0,-1.0,-157.8799896240036,397965.43842315755
2024-06-18,0.0,-3.0,1.0,0.0,0.0,0.0,2.0,114.74998474121202,394568.7812576302
2024-06-20,0.0,4.0,-1.0,-1.0,0.0,0.0,0.0,-226.50997924805154,392760.2308731087
2024-06-21,0.0,10.0,-5.0,-1.0,0.0,0.0,-5.0,167.48002624512947,394888.92459869466
2024-06-24,0.0,10.0,-1.0,-1.0,0.0,0.0,-7.0,-176.9499969482124,393812.5745925912
2024-06-25,0.0,-5.0,2.0,1.0,0.0,0.0,1.0,44.25997924803994,397937.22602081386
2024-06-26,0.0,-2.0,2.0,2.0,0.0,0.0,-5.0,64.3100280762128,402164.86249542324
2024-06-27,0.0,-1.0,-6.0,2.0,0.0,0.0,3.0,-72.1499938965577,404410.5774612435
2024-06-28,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,229.17999267581115,397959.1267471322
2024-07-01,0.0,3.0,1.0,-1.0,0.0,0.0,-3.0,167.9900054931877,406019.7145156869
2024-07-02,0.0,-6.0,-1.0,0.0,0.0,0.0,8.0,37.779937744202925,410615.7737503061
2024-07-03,0.0,-2.0,0.0,2.0,0.0,0.0,0.0,-476.3800048827859,411757.3301010142
2024-07-05,0.0,-2.0,2.0,0.0,0.0,0.0,-1.0,231.86000061036668,419672.7487564097
2024-07-08,0.0,-3.0,2.0,1.0,0.0,0.0,-1.0,4.54000854496644,419252.14830780134
2024-07-09,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,28.52999877932791,417590.19432830915
2024-07-10,0.0,-6.0,-1.0,3.0,0.0,0.0,1.0,2.990020751950283,423547.1814193736
2024-07-11,0.0,-2.0,0.0,1.0,0.0,0.0,1.0,-190.0500183105163,412887.47136688343
2024-07-12,0.0,-5.0,2.0,0.0,0.0,0.0,3.0,199.75997924806722,413942.82538604847
2024-07-15,0.0,-13.0,2.0,4.0,0.0,0.0,5.0,-52.67999267572782,416826.0219802868
2024-07-16,0.0,5.0,-1.0,0.0,0.0,0.0,-5.0,-42.610000610340194,414357.5692977917
2024-07-17,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,229.44999694828675,406507.07880401734
2024-07-18,0.0,-1.0,2.0,-1.0,0.0,0.0,3.0,-250.34997558595597,400272.60410308954
2024-07-19,0.0,-1.0,4.0,1.0,0.0,0.0,-4.0,-217.31997680665842,399159.3452529919
2024-07-22,0.0,3.0,-2.0,-2.0,0.0,0.0,2.0,211.3700408935407,402770.51326751825
2024-07-23,0.0,6.0,1.0,-2.0,0.0,0.0,-4.0,85.6800231934061,404794.6649703992
2024-07-24,0.0,-7.0,-2.0,-2.0,0.0,0.0,17.0,-135.90008544918265,390196.4856948865
2024-07-25,0.0,2.0,-3.0,3.0,0.0,0.0,-7.0,32.11009216309333,383249.33060455445
2024-07-26,0.0,-9.0,0.0,2.0,0.0,0.0,7.0,-38.15000915530226,386142.2091445935
2024-07-29,0.0,12.0,-2.0,-6.0,0.0,0.0,2.0,15.97982788083982,388256.6543655408
2024-07-30,0.0,-5.0,0.0,4.0,0.0,0.0,-3.0,-104.20997619625712,387458.5027084363
2024-07-31,0.0,-5.0,0.0,6.0,0.0,0.0,-8.0,-29.87994384764238,389457.91776275757
2024-08-01,0.0,-6.0,-4.0,0.0,0.0,0.0,10.0,400.87994384765216,386025.47263336304
2024-08-02,0.0,-4.0,18.0,-3.0,0.0,0.0,-4.0,-221.67004394533757,379115.37648773316
2024-08-05,0.0,13.0,1.0,-5.0,0.0,0.0,-3.0,-330.0298919677835,363623.7801284802
2024-08-06,0.0,-1.0,-4.0,0.0,0.0,0.0,2.0,533.4800262451382,363571.7267379773
2024-08-07,0.0,4.0,-2.0,-2.0,0.0,0.0,2.0,0.28005981443436667,365225.03285980347
2024-08-08,0.0,-15.0,2.0,6.0,0.0,0.0,4.0,-190.36997985841384,370813.48825836304
2024-08-09,0.0,2.0,-2.0,-1.0,0.0,0.0,1.0,152.61997985846818,374664.8279342664
2024-08-12,0.0,-1.0,1.0,3.0,0.0,0.0,-5.0,-351.4999542236167,374938.4345626844
2024-08-13,0.0,-5.0,2.0,-1.0,0.0,0.0,5.0,351.9699554443143,381077.9556350721
2024-08-14,0.0,0.0,-4.0,-1.0,0.0,0.0,8.0,-195.959960937488,380293.83335113653
2024-08-15,0.0,-5.0,-1.0,-1.0,0.0,0.0,11.0,-47.83998107909298,385267.88018036017
2024-08-16,0.0,3.0,-2.0,0.0,0.0,0.0,-3.0,166.7299957275435,385964.80419159064
2024-08-19,0.0,-1.0,1.0,3.0,0.0,0.0,-8.0,113.44001770022578,389063.0074691786
2024-08-20,0.0,3.0,0.0,0.0,0.0,0.0,-3.0,-176.61003112788086,390892.99881744524
2024-08-21,0.0,-1.0,-1.0,-2.0,0.0,0.0,7.0,98.55001831057399,390149.96364593646
2024-08-22,0.0,0.0,-1.0,2.0,0.0,0.0,-4.0,1.7000122070651287,384435.4166793837
2024-08-23,0.0,-3.0,2.0,1.0,0.0,0.0,0.0,-94.67999267575993,387275.8759536758
2024-08-26,0.0,-1.0,1.0,1.0,0.0,0.0,-4.0,299.2100219726686,386361.5534744277
2024-08-27,0.0,-1.0,2.0,1.0,0.0,0.0,-1.0,-369.31997680663153,385748.6823806777
2024-08-28,0.0,-3.0,1.0,0.0,0.0,0.0,4.0,-150.08998107910008,382402.3579177871
2024-08-29,0.0,-5.0,1.0,0.0,0.0,0.0,4.0,320.0400390625016,384780.3121261611
2024-08-30,0.0,-1.0,0.0,-1.0,0.0,0.0,4.0,-4.689971923818462,387741.91658783105
2024-09-03,0.0,5.0,-5.0,-1.0,0.0,0.0,3.0,-322.25000000000534,378061.90262603905
2024-09-04,0.0,0.0,-2.0,0.0,0.0,0.0,2.0,35.63998413089101,375785.90915680083
2024-09-05,0.0,1.0,-1.0,-1.0,0.0,0.0,2.0,48.38998413087501,377723.9195175186
2024-09-06,0.0,-2.0,-1.0,1.0,0.0,0.0,0.0,216.08000183104787,370055.39614105376
2024-09-09,0.0,0.0,0.0,-3.0,0.0,0.0,9.0,-150.86997985838065,370953.77410125884
2024-09-10,0.0,3.0,-3.0,-2.0,0.0,0.0,6.0,-210.58993530273867,374007.8060684219
2024-09-11,0.0,0.0,-1.0,-3.0,0.0,0.0,8.0,227.2400207519597,380591.8368148819
2024-09-12,0.0,6.0,-2.0,-1.0,0.0,0.0,-6.0,380.7100219726529,384346.08296966704
2024-09-13,0.0,1.0,0.0,1.0,0.0,0.0,-2.0,-338.5500030517792,386804.932655336
2024-09-16,0.0,16.0,0.0,-5.0,0.0,0.0,-9.0,104.1501159667871,383571.8409805313
2024-09-17,0.0,8.0,1.0,-4.0,0.0,0.0,0.0,-151.92996215818357,386128.9082565323
2024-09-18,0.0,-5.0,0.0,4.0,0.0,0.0,-3.0,-172.66998291013434,387220.83740997466
2024-09-19,0.0,-6.0,1.0,2.0,0.0,0.0,-1.0,441.1500244140535,396393.39614105376
2024-09-20,0.0,-11.0,0.0,5.0,0.0,0.0,3.0,-146.92999267581354,395994.81313324126
2024-09-23,0.0,5.0,-2.0,0.0,0.0,0.0,-5.0,68.33004760745655,393891.5874710098
2024-09-24,0.0,-4.0,-2.0,1.0,0.0,0.0,4.0,218.01998901364186,393235.6085739151
2024-09-25,0.0,4.0,-2.0,-1.0,0.0,0.0,0.0,-82.38998413082038,392958.02458954015
2024-09-26,0.0,0.0,2.0,0.0,0.0,0.0,-1.0,-224.97999572748154,393790.5794296281
2024-09-27,0.0,-5.0,2.0,2.0,0.0,0.0,0.0,-102.09992980949653,392968.0206222551
2024-09-30,0.0,-5.0,3.0,2.0,0.0,0.0,-2.0,59.0000000000374,397417.86907196214
2024-10-01,0.0,4.0,3.0,1.0,0.0,0.0,-12.0,111.0500183105164,390773.2279434221
2024-10-02,0.0,2.0,-1.0,0.0,0.0,0.0,-2.0,65.49999999998852,389254.2397995012
2024-10-03,0.0,-3.0,0.0,1.0,0.0,0.0,2.0,-71.03001403804808,387921.8728561418
2024-10-04,0.0,-1.0,-1.0,4.0,0.0,0.0,-6.0,-250.9499816894858,389847.7882003801
2024-10-07,0.0,4.0,1.0,-2.0,0.0,0.0,-4.0,421.9300079345856,381622.06215667893
2024-10-08,0.0,-5.0,-1.0,1.0,0.0,0.0,7.0,-255.0599975585697,386757.7618637102
2024-10-09,0.0,0.0,0.0,-2.0,0.0,0.0,4.0,177.91998291016677,388930.67285919364
2024-10-10,0.0,-5.0,-4.0,1.0,0.0,0.0,10.0,-136.50994873039963,388492.18450164975
2024-10-11,0.0,-1.0,2.0,1.0,0.0,0.0,-2.0,-235.84001159668497,388820.68798065366
2024-10-14,0.0,3.0,-3.0,0.0,0.0,0.0,-3.0,374.16000366215206,392580.2586441058
2024-10-15,0.0,-4.0,5.0,1.0,0.0,0.0,0.0,-425.8900146483987,394171.5036849994
2024-10-16,0.0,-2.0,-2.0,2.0,0.0,0.0,-2.0,336.01998901369456,391825.3390426655
2024-10-17,0.0,2.0,1.0,-2.0,0.0,0.0,2.0,-141.82000732416225,391168.96242523385
2024-10-18,0.0,-9.0,0.0,2.0,0.0,0.0,6.0,312.19989013671216,393784.8306655903
